slug,name,step to test
[discussion-navigation],User navigates to another discussion,3. Tap on the discussion link
[discussion-navigation],User navigates to another discussion,Expected: Navigation to the referenced discussion

[post-suggestion],User creates a suggested post from a message,1. Navigate to a discussion with messages
[post-suggestion],User creates a suggested post from a message,2. Long press on any message
[post-suggestion],User creates a suggested post from a message,"3. Tap ""Suggest as Post"" from the context menu"
[post-suggestion],User creates a suggested post from a message,Expected: Navigation to post creation page with message content

[discussion-archive],User archives/hides a discussion,1. Navigate to a discussion
[discussion-archive],User archives/hides a discussion,2. Access discussion options menu
[discussion-archive],User archives/hides a discussion,"3. Tap ""Archive"" option"
[discussion-archive],User archives/hides a discussion,4. Confirm archive action if prompted
[discussion-archive],User archives/hides a discussion,Expected: Discussion is archived and user returns to home screen

[flag-message],User flags inappropriate message,1. Navigate to a discussion with messages from other users
[flag-message],User flags inappropriate message,2. Long press on a message you didn't send
[flag-message],User flags inappropriate message,"3. Tap ""Flag"" from the context menu"
[flag-message],User flags inappropriate message,4. Confirm flagging if prompted
[flag-message],User flags inappropriate message,Expected: Message disappears from view immediately

[message-send-failure],Message fails to send due to network error,1. Navigate to a discussion
[message-send-failure],Message fails to send due to network error,2. Turn off network/internet connection
[message-send-failure],Message fails to send due to network error,3. Type a message and tap send
[message-send-failure],Message fails to send due to network error,4. Wait for send timeout
[message-send-failure],Message fails to send due to network error,Expected: Message shows error state with retry option

[discussion-load-error],Discussion fails to load on initial render,1. Turn off network/internet connection
[discussion-load-error],Discussion fails to load on initial render,2. Navigate to a discussion URL
[discussion-load-error],Discussion fails to load on initial render,3. Wait for load timeout
[discussion-load-error],Discussion fails to load on initial render,"Expected: Error message displays ""Failed to load discussion"" with ""Please try again later"""

[loading-to-loaded],Component transitions from loading to loaded state,1. Navigate to a discussion URL
[loading-to-loaded],Component transitions from loading to loaded state,2. Observe loading state
[loading-to-loaded],Component transitions from loading to loaded state,3. Wait for discussion to load
[loading-to-loaded],Component transitions from loading to loaded state,"Expected: Activity indicator shows during loading, then chat interface appears"

[pending-to-sent],Message transitions from pending to sent state,1. Navigate to a discussion with good network
[pending-to-sent],Message transitions from pending to sent state,2. Send a message
[pending-to-sent],Message transitions from pending to sent state,3. Observe message state
[pending-to-sent],Message transitions from pending to sent state,"Expected: Message shows pending indicator briefly, then transitions to sent state"

[pending-to-error],Message transitions from pending to error state,1. Navigate to a discussion
[pending-to-error],Message transitions from pending to error state,2. Send a message
[pending-to-error],Message transitions from pending to error state,3. Quickly turn off network before send completes
[pending-to-error],Message transitions from pending to error state,"Expected: Message shows pending state, then error state after timeout"

[reaction-picker-open-close],Reaction picker opens and closes,1. Navigate to a discussion with messages
[reaction-picker-open-close],Reaction picker opens and closes,"2. Long press on a message and tap ""React"""
[reaction-picker-open-close],Reaction picker opens and closes,3. Observe reaction picker sheet
[reaction-picker-open-close],Reaction picker opens and closes,4. Tap outside the sheet or close button
[reaction-picker-open-close],Reaction picker opens and closes,"Expected: Reaction picker opens from bottom, closes when dismissed"

[reaction-display-open-close],Reaction display sheet opens and closes,1. Navigate to a discussion with reacted messages
[reaction-display-open-close],Reaction display sheet opens and closes,2. Tap on reaction count
[reaction-display-open-close],Reaction display sheet opens and closes,3. Observe reactions display sheet
[reaction-display-open-close],Reaction display sheet opens and closes,4. Tap close button or outside sheet
[reaction-display-open-close],Reaction display sheet opens and closes,"Expected: Reactions sheet opens showing all reactions, closes when dismissed"

[app-background-foreground],App state changes affect data refresh,1. Navigate to a discussion
[app-background-foreground],App state changes affect data refresh,2. Switch app to background
[app-background-foreground],App state changes affect data refresh,3. Have another user send a message
[app-background-foreground],App state changes affect data refresh,4. Return app to foreground
[app-background-foreground],App state changes affect data refresh,Expected: Discussion refreshes and shows new message

[deep-link-highlight],Message highlighted when accessed via deep link,1. Access discussion with highlightedMessageId parameter in URL
[deep-link-highlight],Message highlighted when accessed via deep link,2. Wait for discussion to load
[deep-link-highlight],Message highlighted when accessed via deep link,3. Locate the specified message
[deep-link-highlight],Message highlighted when accessed via deep link,Expected: Specified message has highlighted styling/appearance

[connection-status-offline],Connection status shows when offline,1. Navigate to a discussion
[connection-status-offline],Connection status shows when offline,2. Turn off network connection
[connection-status-offline],Connection status shows when offline,3. Observe top of screen
[connection-status-offline],Connection status shows when offline,Expected: Connection status indicator shows offline state

[navigation-mobile],Navigation differs on mobile platform,1. Use mobile device/emulator
[navigation-mobile],Navigation differs on mobile platform,2. Navigate to a discussion
[navigation-mobile],Navigation differs on mobile platform,3. Tap a discussion link in a message
[navigation-mobile],Navigation differs on mobile platform,Expected: Navigation uses /discussion/[did] path format

[navigation-desktop],Navigation differs on desktop platform,1. Use desktop browser
[navigation-desktop],Navigation differs on desktop platform,2. Navigate to a discussion
[navigation-desktop],Navigation differs on desktop platform,3. Click a discussion link in a message
[navigation-desktop],Navigation differs on desktop platform,Expected: Navigation uses ?did=[did] query parameter format
